Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S2,1.0,1,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,Z6PMZ8UK,-0.4528826555003868
S4,-5.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,Z6PMZ8UK,-0.24004061471514504
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,Z6PMZ8UK,0.6729369438003142
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,Z6PMZ8UK,0.8139593017774153
S10,1.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,Z6PMZ8UK,-0.26368029990987135
S12,3.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,Z6PMZ8UK,0.7822389663791056
S15,3.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,Z6PMZ8UK,-0.04234327977924584
S17,-3.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,Z6PMZ8UK,-0.06618986046999614
S19,-5.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,Z6PMZ8UK,-0.1727778359393367
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,Z6PMZ8UK,-0.3129636237691698
S22,-3.0,0,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,Z6PMZ8UK,0.1127075484844816
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,Z6PMZ8UK,0.7077579284758626
S25,1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,Z6PMZ8UK,-0.45703465755311373
S27,-1.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,Z6PMZ8UK,0.5066644705243806
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,Z6PMZ8UK,0.6754282883695157
S30,-3.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,Z6PMZ8UK,-0.32852228771904646
S32,3.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,Z6PMZ8UK,0.4732256248364781
S33,1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,Z6PMZ8UK,0.08915760999659676
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,Z6PMZ8UK,0.5508389294712709
S37,3.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,Z6PMZ8UK,0.926325000934996
S39,-3.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,Z6PMZ8UK,0.06416014578152347
S40,1.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,Z6PMZ8UK,0.3173270669391332
S42,5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,Z6PMZ8UK,0.9220291002648314
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,Z6PMZ8UK,0.6407233519463363
S45,1.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,Z6PMZ8UK,0.251035122695959
S47,5.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,Z6PMZ8UK,-0.15683326804374872
S48,3.0,1,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,Z6PMZ8UK,-0.10574010285144113
S49,3.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,Z6PMZ8UK,0.1253556739325908
S51,-5.0,0,4.321428571428571,0.562770908421734,1.0,1.0,Z6PMZ8UK,-0.1620880889662947
S58,3.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,Z6PMZ8UK,0.41104536352840415
S59,5.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,Z6PMZ8UK,-0.24066460664130798
S64,-5.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,Z6PMZ8UK,-0.2300823155526021
S65,-1.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,Z6PMZ8UK,0.34302964816192805
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,Z6PMZ8UK,0.5885215466289502
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,Z6PMZ8UK,0.3197486638348529
S72,-3.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,Z6PMZ8UK,-0.21029276395695765
S76,3.0,0,2.88,0.4289586831400848,0.2847632238618279,1.0,Z6PMZ8UK,0.3542709210349174
S78,3.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,Z6PMZ8UK,0.185387369441849
S80,-1.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,Z6PMZ8UK,0.08203015951621882
S81,-3.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,Z6PMZ8UK,0.715957322626704
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,Z6PMZ8UK,0.5465109515680182
S84,3.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,Z6PMZ8UK,0.01873027079331235
S85,-3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,Z6PMZ8UK,0.44834698926012384
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,Z6PMZ8UK,0.9452761246196283
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,Z6PMZ8UK,0.7283802098197787
S91,3.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,Z6PMZ8UK,0.013340964401830312
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,Z6PMZ8UK,0.911080436367956
S94,1.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,Z6PMZ8UK,0.07306992095060025
S95,3.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,Z6PMZ8UK,0.8814838184473627
S96,3.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,Z6PMZ8UK,0.4714218139962361
S4,-1.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,GTDAS4GM,-0.25411109038581603
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,GTDAS4GM,0.6060666366173161
S6,5.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,GTDAS4GM,0.22651039389400432
S7,1.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,GTDAS4GM,0.6879506203467485
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,GTDAS4GM,0.700335303881702
S13,5.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,GTDAS4GM,0.5340514869964769
S14,5.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,GTDAS4GM,-0.12884445254016455
S15,-1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,GTDAS4GM,-0.0324524109126098
S16,-3.0,1,3.36,0.48534938500535296,0.7479450599814921,0.0,GTDAS4GM,-0.1354915769301675
S20,5.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,GTDAS4GM,0.4012242822089413
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,GTDAS4GM,-0.27666822897237753
S22,3.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,GTDAS4GM,0.10203347939989392
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,GTDAS4GM,1.0166382315075801
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,GTDAS4GM,0.7139387421232687
S26,5.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,GTDAS4GM,0.218326873132849
S27,5.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,GTDAS4GM,0.4934848617690241
S29,-5.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,GTDAS4GM,-0.12194269033423165
S30,-5.0,1,2.25,0.1338159232218801,0.5062301639905388,0.0,GTDAS4GM,-0.2701269354685905
S33,5.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,GTDAS4GM,0.08015850988296665
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,GTDAS4GM,0.5060463881414834
S36,1.0,0,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,GTDAS4GM,0.7444230654251015
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,GTDAS4GM,0.8964166691278523
S40,3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,GTDAS4GM,0.3636545810576434
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,GTDAS4GM,0.3196609693511542
S45,5.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,GTDAS4GM,0.24354724076942783
S47,-5.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,GTDAS4GM,-0.04853589862893529
S50,-5.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,GTDAS4GM,-0.09664570375584543
S55,-3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,GTDAS4GM,0.7175595357173696
S56,5.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,GTDAS4GM,0.8795202934690041
S57,5.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,GTDAS4GM,0.4970328839311808
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,GTDAS4GM,-0.5319095093029595
S62,1.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,GTDAS4GM,0.6025397482712953
S64,1.0,1,2.814814814814815,0.279462690856044,0.618575550267748,0.0,GTDAS4GM,-0.3231673601814679
S66,3.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,GTDAS4GM,0.9728610937671249
S67,1.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,GTDAS4GM,0.6363571073001493
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,GTDAS4GM,0.32841466403061104
S70,1.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,GTDAS4GM,0.808761722048167
S71,-1.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,GTDAS4GM,-0.6966872720450027
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,GTDAS4GM,0.6547370288244323
S77,3.0,1,3.6,0.5253952265126562,0.6706509050220998,0.0,GTDAS4GM,-0.0755573798515724
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,GTDAS4GM,0.7463076222999776
S82,-5.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,GTDAS4GM,0.1155175565303183
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,GTDAS4GM,0.4378456319678117
S87,1.0,0,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,GTDAS4GM,0.32829090443624914
